Id,Name,TestSuiteId,TestSuiteName,IsGeneric,IsAutomated
319311,TRI - Close TRI without difference,298351,180424 : INBOUND - TRI MANAGEMENT- VALIDATE+CLOSE TRI - ValidateAndCloseTRI [Regression],False,False
319316,TRI - Close with shortage,298351,180424 : INBOUND - TRI MANAGEMENT- VALIDATE+CLOSE TRI - ValidateAndCloseTRI [Regression],False,False
319319,TRI - Close: Try to close without filling in all mandatory dates and times,298351,180424 : INBOUND - TRI MANAGEMENT- VALIDATE+CLOSE TRI - ValidateAndCloseTRI [Regression],False,False
319320,TRI - Close: Try to close without filling in Type Transport Inbound,298351,180424 : INBOUND - TRI MANAGEMENT- VALIDATE+CLOSE TRI - ValidateAndCloseTRI [Regression],False,False
319321,TRI - Close: without dischargers,298351,180424 : INBOUND - TRI MANAGEMENT- VALIDATE+CLOSE TRI - ValidateAndCloseTRI [Regression],False,False
295997,TRI - Try to close without an existing Type Transport Inbound,298351,180424 : INBOUND - TRI MANAGEMENT- VALIDATE+CLOSE TRI - ValidateAndCloseTRI [Regression],True,False
319308,TRI - Try to close without filling in Type Transport Inbound by removing Type transport inbound before closing,298351,180424 : INBOUND - TRI MANAGEMENT- VALIDATE+CLOSE TRI - ValidateAndCloseTRI [Regression],False,False
319322,TRI - Try to close without goods received,298351,180424 : INBOUND - TRI MANAGEMENT- VALIDATE+CLOSE TRI - ValidateAndCloseTRI [Regression],False,False
319326,TRI close with shortage,298351,180424 : INBOUND - TRI MANAGEMENT- VALIDATE+CLOSE TRI - ValidateAndCloseTRI [Regression],False,False
319327,TRI close: without dischargers,298351,180424 : INBOUND - TRI MANAGEMENT- VALIDATE+CLOSE TRI - ValidateAndCloseTRI [Regression],False,False
319312,Try to close try with unbooked expected OL,298351,180424 : INBOUND - TRI MANAGEMENT- VALIDATE+CLOSE TRI - ValidateAndCloseTRI [Regression],False,False
297481,Validate+Close Transport' with item blocked for outbound,298351,180424 : INBOUND - TRI MANAGEMENT- VALIDATE+CLOSE TRI - ValidateAndCloseTRI [Regression],False,False
295994,For FG Close TRI with differences,298351,180424 : INBOUND - TRI MANAGEMENT- VALIDATE+CLOSE TRI - ValidateAndCloseTRI [Regression],False,False
297361,IFTSTA triggered and sent with correct info,298351,180424 : INBOUND - TRI MANAGEMENT- VALIDATE+CLOSE TRI - ValidateAndCloseTRI [Regression],False,False
295996,"TRI-try to close a FG RECEIVING WITHOUT ALL SSCC RECEIVED ",298351,180424 : INBOUND - TRI MANAGEMENT- VALIDATE+CLOSE TRI - ValidateAndCloseTRI [Regression],False,False
295993,For RM Close TRI with differences,298351,180424 : INBOUND - TRI MANAGEMENT- VALIDATE+CLOSE TRI - ValidateAndCloseTRI [Regression],False,False
319317,TRI - Close: It should not be possible to close TRI with overreceiving,298351,180424 : INBOUND - TRI MANAGEMENT- VALIDATE+CLOSE TRI - ValidateAndCloseTRI [Regression],False,False
319313,Change expected #Sku to a lower value and close TRI after receiving,298351,180424 : INBOUND - TRI MANAGEMENT- VALIDATE+CLOSE TRI - ValidateAndCloseTRI [Regression],False,False
297376,Stress test: close multiple TRI's (big ones) one after another,298351,180424 : INBOUND - TRI MANAGEMENT- VALIDATE+CLOSE TRI - ValidateAndCloseTRI [Regression],False,False
297377,"Close dummy with PN 999 (item blocked for inbound ",298351,180424 : INBOUND - TRI MANAGEMENT- VALIDATE+CLOSE TRI - ValidateAndCloseTRI [Regression],False,False
295995,Close TRI FG/RM with blocking reason on Holders (stock blocked from ID),298351,180424 : INBOUND - TRI MANAGEMENT- VALIDATE+CLOSE TRI - ValidateAndCloseTRI [Regression],False,False
319314,"For Consumers Flow, close a TRI for an Inbound type, where Overreceiving is not allowed, but there is more received than expected ",298351,180424 : INBOUND - TRI MANAGEMENT- VALIDATE+CLOSE TRI - ValidateAndCloseTRI [Regression],False,False
297483,Launch Putaway queues via scheduler to check if it interferes with the Xdock Create Orders task,298351,180424 : INBOUND - TRI MANAGEMENT- VALIDATE+CLOSE TRI - ValidateAndCloseTRI [Regression],False,False
297399,New TRI created > 'Inbound Type Code' not filled in before printing & receiving > fill in 'Type Trsp Inbound' > select 'validate+close transport',298351,180424 : INBOUND - TRI MANAGEMENT- VALIDATE+CLOSE TRI - ValidateAndCloseTRI [Regression],False,False
319315,Select wrong inbound delivery Type and close TRI: P/O  but is return,298351,180424 : INBOUND - TRI MANAGEMENT- VALIDATE+CLOSE TRI - ValidateAndCloseTRI [Regression],False,False
319325,select wrong inbound delivery Type and close TRI: P/o but is return,298351,180424 : INBOUND - TRI MANAGEMENT- VALIDATE+CLOSE TRI - ValidateAndCloseTRI [Regression],False,False
297352,TRI - Perform Item check: 'Checked Flag' to Yes (Power Xdock Booking Log),298351,180424 : INBOUND - TRI MANAGEMENT- VALIDATE+CLOSE TRI - ValidateAndCloseTRI [Regression],False,False
297353,TRI - Try to close without setting the Checked Flag to Yes (Power Xdock Booking Log),298351,180424 : INBOUND - TRI MANAGEMENT- VALIDATE+CLOSE TRI - ValidateAndCloseTRI [Regression],False,False
297363,TRI closed for Brasil flow RECREP - TRI with correct items and quantities),298351,180424 : INBOUND - TRI MANAGEMENT- VALIDATE+CLOSE TRI - ValidateAndCloseTRI [Regression],False,False
297367,TRI closed for US flow ISF - TRI with correct items and quantities),298351,180424 : INBOUND - TRI MANAGEMENT- VALIDATE+CLOSE TRI - ValidateAndCloseTRI [Regression],False,False
515321,Close TRI with differences - Under Receiving,298351,180424 : INBOUND - TRI MANAGEMENT- VALIDATE+CLOSE TRI - ValidateAndCloseTRI [Regression],False,False
515322,Close TRI with differences -Over Receiving,298351,180424 : INBOUND - TRI MANAGEMENT- VALIDATE+CLOSE TRI - ValidateAndCloseTRI [Regression],False,False
295324,For RM Flow delete booked holder from stock master,298352,180440 : INBOUND - TRI MANAGEMENT- IN STOCK - delete [Regression],False,False
295325,Book back Holder after in status booked,298353,180445 : INBOUND - TRI MANAGEMENT- IN STOCK - Book Back Selected Records [Regression],True,False
295327,Book back received holder,298353,180445 : INBOUND - TRI MANAGEMENT- IN STOCK - Book Back Selected Records [Regression],True,False
295326,TRI - Tab Origin/Dest: Fill in receiving location,298353,180445 : INBOUND - TRI MANAGEMENT- IN STOCK - Book Back Selected Records [Regression],False,False
295340,block holders before booking,298358,180460 : INBOUND - TRI MANAGEMENT- IN STOCK - Block / Unblock Selected holder [Regression],True,False
295344,Book back and delete expected lines,298360,180490 : INBOUND - TRI MANAGEMENT- EXPECTED - BOOK BACK selected [Regression],True,True
295343,"For RM Flow,  book back OL's",298360,180490 : INBOUND - TRI MANAGEMENT- EXPECTED - BOOK BACK selected [Regression],False,False
297402,Enter correct licence plate of an arrived trailer to discharge,298361,187648 : INBOUND - TRI MGMT - RF INBOUND VOLVO - Create Xdock Receiving Menu - Discharging Transport[Regression],False,False
297403,"To begin with discharging: confirm with ""Start Discharging"" button",298361,187648 : INBOUND - TRI MGMT - RF INBOUND VOLVO - Create Xdock Receiving Menu - Discharging Transport[Regression],False,False
297404,"When discharging is finished: confirm with ""END Discharging"" button",298361,187648 : INBOUND - TRI MGMT - RF INBOUND VOLVO - Create Xdock Receiving Menu - Discharging Transport[Regression],False,False
297323,"ASN - Insert an ASN message modification, after ID already received, but Qty more than orginal",298363,180073 : INBOUND - EDI ASN&RECCON -INCOMING EDI ASN - MODIFY [Regression],False,False
295278,ASN - Insert ASN modify message,298363,180073 : INBOUND - EDI ASN&RECCON -INCOMING EDI ASN - MODIFY [Regression],False,False
295279,RECCON - TRI with correct items and quantities,298366,180086 : INBOUND - EDI ASN&RECCON - OUTGOING EDI RECON - RECEIPT [Regression],True,False
295280,RECCON - TRI with missing items,298366,180086 : INBOUND - EDI ASN&RECCON - OUTGOING EDI RECON - RECEIPT [Regression],True,False
295282,"RECCON - TRI with correct items, but quantity is less than expected on 1 item line",298366,180086 : INBOUND - EDI ASN&RECCON - OUTGOING EDI RECON - RECEIPT [Regression],True,False
295284,"RECCON - TRI with correct items and quantities, and existing blocking code",298366,180086 : INBOUND - EDI ASN&RECCON - OUTGOING EDI RECON - RECEIPT [Regression],True,False
296063,"RECCON - TRI with correct items and quantities, and holder block",298366,180086 : INBOUND - EDI ASN&RECCON - OUTGOING EDI RECON - RECEIPT [Regression],False,False
296064,RECCON - All previous sent RECCONs are succesfully included in the Batch by Montova,298366,180086 : INBOUND - EDI ASN&RECCON - OUTGOING EDI RECON - RECEIPT [Regression],True,False
319224,RECCON - All previous sent RECCONs are succesfully sent at EDI provider,298366,180086 : INBOUND - EDI ASN&RECCON - OUTGOING EDI RECON - RECEIPT [Regression],False,False
319225,RECCON - ID linked to multiple TRI's,298366,180086 : INBOUND - EDI ASN&RECCON - OUTGOING EDI RECON - RECEIPT [Regression],False,False
296434,"RECCON - TRI with correct items and quantities, and existing blocking code when Do not report in EDI is TRUE for this blocking code",298366,180086 : INBOUND - EDI ASN&RECCON - OUTGOING EDI RECON - RECEIPT [Regression],False,False
319226,"RECCON - TRI with correct items and quantities, but non-expected blocking reason ",298366,180086 : INBOUND - EDI ASN&RECCON - OUTGOING EDI RECON - RECEIPT [Regression],False,False
319227,RECCON - TRI with multiple linked ID's,298366,180086 : INBOUND - EDI ASN&RECCON - OUTGOING EDI RECON - RECEIPT [Regression],False,False
295285,RECCON - TRI with multiple linked ID's and same item,298366,180086 : INBOUND - EDI ASN&RECCON - OUTGOING EDI RECON - RECEIPT [Regression],True,False
295281,"RECCON - TRI with multiple linked ID's and same item, and underreceiving on 1 ID",298366,180086 : INBOUND - EDI ASN&RECCON - OUTGOING EDI RECON - RECEIPT [Regression],True,False
319240,"RECCON - TRI with correct items and quantities, but non-expected blocking reason (DAM)",298366,180086 : INBOUND - EDI ASN&RECCON - OUTGOING EDI RECON - RECEIPT [Regression],False,False
296068,Send RECCON when putaway is done,298366,180086 : INBOUND - EDI ASN&RECCON - OUTGOING EDI RECON - RECEIPT [Regression],False,False
295289,"TRI - After receiving, change # sku on a holder to a higher value (no serial nr)",298366,180086 : INBOUND - EDI ASN&RECCON - OUTGOING EDI RECON - RECEIPT [Regression],False,False
319228,"TRI - After receiving, change # sku on a holder to a higher value (no serial nr), close the TRI afterwards",298366,180086 : INBOUND - EDI ASN&RECCON - OUTGOING EDI RECON - RECEIPT [Regression],False,False
295290,"TRI - After receiving, change # sku on a holder to a lower value (no serial nr)",298366,180086 : INBOUND - EDI ASN&RECCON - OUTGOING EDI RECON - RECEIPT [Regression],False,False
319229,"TRI - After receiving, change # sku on a holder to a lower value (no serial nr), close the TRI afterwards",298366,180086 : INBOUND - EDI ASN&RECCON - OUTGOING EDI RECON - RECEIPT [Regression],False,False
319230,RECCON - TRI with missing uniqueID,298366,180086 : INBOUND - EDI ASN&RECCON - OUTGOING EDI RECON - RECEIPT [Regression],False,False
295287,"RECCON - TRI with multiple linked ID's and same item, and underreceiving on 1 ID (only SSCC, RM  N/A)",298366,180086 : INBOUND - EDI ASN&RECCON - OUTGOING EDI RECON - RECEIPT [Regression],False,False
296601,"TRI - After receiving, change # sku on a holder to a higher value (with serial nr)",298366,180086 : INBOUND - EDI ASN&RECCON - OUTGOING EDI RECON - RECEIPT [Regression],False,False
296066,"TRI - After receiving, change # sku on a holder to a lower value",298366,180086 : INBOUND - EDI ASN&RECCON - OUTGOING EDI RECON - RECEIPT [Regression],False,False
296602,"TRI - After receiving, change # sku on a holder to a lower value (with serial nr)",298366,180086 : INBOUND - EDI ASN&RECCON - OUTGOING EDI RECON - RECEIPT [Regression],False,False
295291,"RECCON - TRI with correct items, but less SSCC than expected ",298366,180086 : INBOUND - EDI ASN&RECCON - OUTGOING EDI RECON - RECEIPT [Regression],False,False
295286,RECCON - TRI with multiple linked ID's and same item (only SSCC ; RM N/A),298366,180086 : INBOUND - EDI ASN&RECCON - OUTGOING EDI RECON - RECEIPT [Regression],False,False
319232," (absolute + earth + Petcurean)TRI - After receiving, change # sku on a holder to a higher value (no serial nr)",298366,180086 : INBOUND - EDI ASN&RECCON - OUTGOING EDI RECON - RECEIPT [Regression],False,False
319237,"(absolute + earth + Petcurean) TRI - After receiving, change # sku on a holder to a lower value (no serial nr)",298366,180086 : INBOUND - EDI ASN&RECCON - OUTGOING EDI RECON - RECEIPT [Regression],False,False
319239,"(absolute + earth+Petcurean) RECCON - TRI with correct items, but quantity is less than expected on 1 item line",298366,180086 : INBOUND - EDI ASN&RECCON - OUTGOING EDI RECON - RECEIPT [Regression],False,False
295283,"RECCON - TRI with correct items, but quantity is less than expected on 1 item line (ONLY RM)",298366,180086 : INBOUND - EDI ASN&RECCON - OUTGOING EDI RECON - RECEIPT [Regression],False,False
295292,"RECCON - TRI with correct items, but quantity is more than expected on 1 item line (ONLY RM)",298366,180086 : INBOUND - EDI ASN&RECCON - OUTGOING EDI RECON - RECEIPT [Regression],False,False
295293,"do ""compare"" in notepad between PROD and UAT files, on same ID",298366,180086 : INBOUND - EDI ASN&RECCON - OUTGOING EDI RECON - RECEIPT [Regression],False,False
296600,"RECCON - TRI with correct items and quantities, but non-expected lot no",298366,180086 : INBOUND - EDI ASN&RECCON - OUTGOING EDI RECON - RECEIPT [Regression],False,False
409557,RECCON - TRI with correct items and quantities,298366,180086 : INBOUND - EDI ASN&RECCON - OUTGOING EDI RECON - RECEIPT [Regression],False,False
409558,RECCON - TRI with missing items,298366,180086 : INBOUND - EDI ASN&RECCON - OUTGOING EDI RECON - RECEIPT [Regression],False,False
409561,RECCON - TRI with multiple linked ID's and same item,298366,180086 : INBOUND - EDI ASN&RECCON - OUTGOING EDI RECON - RECEIPT [Regression],False,False
